Prediction,Id
4390912.0,35880
6184960.0,35881
4734976.0,35882
0.0,35883
6184960.0,35884
0.0,35885
4947968.0,35886
4153344.0,35887
4390912.0,35888
6184960.0,35889
4947968.0,35890
3784704.0,35891
6135808.0,35892
4947968.0,35893
6021120.0,35894
2547712.0,35895
0.0,35896
0.0,35897
3125248.0,35898
1769472.0,35899
4784128.0,35900
2547712.0,35901
4358144.0,35902
6184960.0,35903
6184960.0,35904
6135808.0,35905
0.0,35906
6021120.0,35907
2510848.0,35908
2056192.0,35909
4947968.0,35910
6135808.0,35911
4153344.0,35912
4947968.0,35913
4947968.0,35914
3031040.0,35915
4390912.0,35916
2338816.0,35917
0.0,35918
0.0,35919
3784704.0,35920
6184960.0,35921
6135808.0,35922
6184960.0,35923
4734976.0,35924
0.0,35925
4734976.0,35926
0.0,35927
4362240.0,35928
4898816.0,35929
3784704.0,35930
6184960.0,35931
0.0,35932
4947968.0,35933
6184960.0,35934
6184960.0,35935
4947968.0,35936
4734976.0,35937
6021120.0,35938
4947968.0,35939
6184960.0,35940
3751936.0,35941
6135808.0,35942
6021120.0,35943
3735552.0,35944
5279744.0,35945
3493888.0,35946
0.0,35947
4947968.0,35948
6184960.0,35949
3125248.0,35950
0.0,35951
3493888.0,35952
6184960.0,35953
6021120.0,35954
4898816.0,35955
2547712.0,35956
0.0,35957
3493888.0,35958
4898816.0,35959
4734976.0,35960
4734976.0,35961
2252800.0,35962
0.0,35963
4947968.0,35964
6135808.0,35965
6184960.0,35966
6184960.0,35967
0.0,35968
6184960.0,35969
3493888.0,35970
5279744.0,35971
4947968.0,35972
0.0,35973
3031040.0,35974
6184960.0,35975
6184960.0,35976
6184960.0,35977
2187264.0,35978
3784704.0,35979
4947968.0,35980
4784128.0,35981
6184960.0,35982
6021120.0,35983
6184960.0,35984
0.0,35985
6688768.0,35986
3751936.0,35987
0.0,35988
6184960.0,35989
2547712.0,35990
0.0,35991
6184960.0,35992
0.0,35993
3297280.0,35994
6184960.0,35995
6184960.0,35996
3244032.0,35997
2547712.0,35998
2338816.0,35999
0.0,36000
0.0,36001
0.0,36002
0.0,36003
6184960.0,36004
6184960.0,36005
3493888.0,36006
6184960.0,36007
6021120.0,36008
4947968.0,36009
3784704.0,36010
3784704.0,36011
5971968.0,36012
6184960.0,36013
2510848.0,36014
0.0,36015
0.0,36016
2252800.0,36017
6184960.0,36018
6184960.0,36019
3751936.0,36020
2252800.0,36021
4734976.0,36022
2252800.0,36023
4161536.0,36024
3751936.0,36025
6184960.0,36026
2277376.0,36027
0.0,36028
0.0,36029
6184960.0,36030
3784704.0,36031
2498560.0,36032
4947968.0,36033
0.0,36034
6184960.0,36035
6184960.0,36036
6184960.0,36037
6184960.0,36038
6184960.0,36039
0.0,36040
0.0,36041
3784704.0,36042
6184960.0,36043
4947968.0,36044
3031040.0,36045
2547712.0,36046
0.0,36047
6184960.0,36048
4947968.0,36049
2498560.0,36050
0.0,36051
4268032.0,36052
4898816.0,36053
5971968.0,36054
4734976.0,36055
0.0,36056
0.0,36057
2727936.0,36058
4947968.0,36059
0.0,36060
6184960.0,36061
6135808.0,36062
4734976.0,36063
4947968.0,36064
5971968.0,36065
0.0,36066
4362240.0,36067
0.0,36068
4947968.0,36069
0.0,36070
3493888.0,36071
3784704.0,36072
3493888.0,36073
6152192.0,36074
4784128.0,36075
0.0,36076
4947968.0,36077
3493888.0,36078
2547712.0,36079
4390912.0,36080
6184960.0,36081
6184960.0,36082
4947968.0,36083
4947968.0,36084
4734976.0,36085
4947968.0,36086
2498560.0,36087
3784704.0,36088
3784704.0,36089
4734976.0,36090
2338816.0,36091
4358144.0,36092
4390912.0,36093
3493888.0,36094
2056192.0,36095
6184960.0,36096
0.0,36097
3735552.0,36098
4947968.0,36099
0.0,36100
3751936.0,36101
4947968.0,36102
6184960.0,36103
0.0,36104
6184960.0,36105
0.0,36106
4947968.0,36107
2510848.0,36108
4947968.0,36109
2252800.0,36110
6021120.0,36111
6152192.0,36112
0.0,36113
4947968.0,36114
0.0,36115
3424256.0,36116
3297280.0,36117
6184960.0,36118
4358144.0,36119
6184960.0,36120
6688768.0,36121
3735552.0,36122
6184960.0,36123
0.0,36124
6184960.0,36125
3784704.0,36126
2252800.0,36127
3297280.0,36128
4947968.0,36129
0.0,36130
5971968.0,36131
2252800.0,36132
6184960.0,36133
4947968.0,36134
4947968.0,36135
2252800.0,36136
6021120.0,36137
0.0,36138
0.0,36139
2547712.0,36140
5971968.0,36141
4947968.0,36142
4784128.0,36143
3751936.0,36144
0.0,36145
6184960.0,36146
4947968.0,36147
5451776.0,36148
4947968.0,36149
4947968.0,36150
6184960.0,36151
6184960.0,36152
6184960.0,36153
4362240.0,36154
2916352.0,36155
4947968.0,36156
6135808.0,36157
1622016.0,36158
2510848.0,36159
2187264.0,36160
0.0,36161
6184960.0,36162
6184960.0,36163
6184960.0,36164
0.0,36165
4947968.0,36166
3751936.0,36167
6184960.0,36168
3297280.0,36169
2547712.0,36170
4153344.0,36171
5971968.0,36172
4947968.0,36173
3784704.0,36174
4947968.0,36175
0.0,36176
4947968.0,36177
3497984.0,36178
6184960.0,36179
3244032.0,36180
4947968.0,36181
4734976.0,36182
0.0,36183
3493888.0,36184
4947968.0,36185
4362240.0,36186
6184960.0,36187
0.0,36188
6184960.0,36189
0.0,36190
0.0,36191
2252800.0,36192
4947968.0,36193
6184960.0,36194
0.0,36195
0.0,36196
4947968.0,36197
4947968.0,36198
5595136.0,36199
6184960.0,36200
4734976.0,36201
6184960.0,36202
5971968.0,36203
5971968.0,36204
6021120.0,36205
6135808.0,36206
4390912.0,36207
3497984.0,36208
3493888.0,36209
4947968.0,36210
4947968.0,36211
4947968.0,36212
5595136.0,36213
3784704.0,36214
0.0,36215
2498560.0,36216
4734976.0,36217
6184960.0,36218
0.0,36219
3784704.0,36220
4947968.0,36221
4734976.0,36222
6184960.0,36223
4784128.0,36224
4358144.0,36225
3784704.0,36226
6184960.0,36227
6184960.0,36228
5279744.0,36229
6184960.0,36230
2252800.0,36231
4947968.0,36232
2252800.0,36233
0.0,36234
0.0,36235
0.0,36236
6688768.0,36237
4947968.0,36238
6184960.0,36239
6184960.0,36240
2187264.0,36241
0.0,36242
4390912.0,36243
2547712.0,36244
5595136.0,36245
6184960.0,36246
2252800.0,36247
4947968.0,36248
0.0,36249
3784704.0,36250
6184960.0,36251
6184960.0,36252
0.0,36253
2056192.0,36254
4734976.0,36255
3784704.0,36256
6021120.0,36257
5451776.0,36258
4947968.0,36259
2547712.0,36260
3497984.0,36261
0.0,36262
5451776.0,36263
2547712.0,36264
3751936.0,36265
0.0,36266
6135808.0,36267
3784704.0,36268
6184960.0,36269
0.0,36270
4362240.0,36271
4362240.0,36272
6184960.0,36273
2510848.0,36274
3784704.0,36275
0.0,36276
4947968.0,36277
3784704.0,36278
4947968.0,36279
0.0,36280
4362240.0,36281
6184960.0,36282
6184960.0,36283
2547712.0,36284
3784704.0,36285
6184960.0,36286
6184960.0,36287
0.0,36288
4784128.0,36289
2916352.0,36290
3751936.0,36291
2510848.0,36292
4947968.0,36293
1097728.0,36294
5971968.0,36295
2252800.0,36296
2187264.0,36297
3751936.0,36298
3751936.0,36299
3751936.0,36300
3784704.0,36301
3784704.0,36302
6184960.0,36303
4268032.0,36304
3497984.0,36305
3497984.0,36306
2252800.0,36307
4947968.0,36308
3784704.0,36309
0.0,36310
6184960.0,36311
6184960.0,36312
4390912.0,36313
4734976.0,36314
4153344.0,36315
4362240.0,36316
4947968.0,36317
2547712.0,36318
4947968.0,36319
6184960.0,36320
4947968.0,36321
6184960.0,36322
4947968.0,36323
3424256.0,36324
4947968.0,36325
3514368.0,36326
6184960.0,36327
2547712.0,36328
5971968.0,36329
4947968.0,36330
0.0,36331
6184960.0,36332
4362240.0,36333
2547712.0,36334
6184960.0,36335
6184960.0,36336
3297280.0,36337
4734976.0,36338
2547712.0,36339
3784704.0,36340
4947968.0,36341
0.0,36342
4947968.0,36343
4947968.0,36344
4947968.0,36345
0.0,36346
0.0,36347
6184960.0,36348
6184960.0,36349
2498560.0,36350
3784704.0,36351
4947968.0,36352
5595136.0,36353
2547712.0,36354
3006464.0,36355
1785856.0,36356
0.0,36357
4947968.0,36358
4947968.0,36359
4947968.0,36360
2547712.0,36361
4947968.0,36362
4947968.0,36363
3153920.0,36364
5971968.0,36365
2252800.0,36366
4898816.0,36367
3493888.0,36368
0.0,36369
6184960.0,36370
2056192.0,36371
3493888.0,36372
4947968.0,36373
2547712.0,36374
5971968.0,36375
2056192.0,36376
3493888.0,36377
4898816.0,36378
4734976.0,36379
2547712.0,36380
3784704.0,36381
6184960.0,36382
0.0,36383
4947968.0,36384
6021120.0,36385
0.0,36386
3493888.0,36387
0.0,36388
4947968.0,36389
6184960.0,36390
0.0,36391
3784704.0,36392
6184960.0,36393
3297280.0,36394
6184960.0,36395
3735552.0,36396
4734976.0,36397
6184960.0,36398
3751936.0,36399
0.0,36400
3784704.0,36401
4947968.0,36402
6184960.0,36403
0.0,36404
5971968.0,36405
6184960.0,36406
6184960.0,36407
6021120.0,36408
6184960.0,36409
3125248.0,36410
0.0,36411
3424256.0,36412
4161536.0,36413
0.0,36414
2547712.0,36415
2498560.0,36416
3784704.0,36417
0.0,36418
0.0,36419
3784704.0,36420
4734976.0,36421
3751936.0,36422
3784704.0,36423
4947968.0,36424
3784704.0,36425
0.0,36426
3493888.0,36427
0.0,36428
2547712.0,36429
3784704.0,36430
2187264.0,36431
6184960.0,36432
3424256.0,36433
4947968.0,36434
6184960.0,36435
4947968.0,36436
2547712.0,36437
0.0,36438
6184960.0,36439
0.0,36440
6135808.0,36441
6184960.0,36442
5971968.0,36443
6135808.0,36444
4947968.0,36445
6184960.0,36446
4734976.0,36447
0.0,36448
6184960.0,36449
0.0,36450
3497984.0,36451
2187264.0,36452
0.0,36453
3784704.0,36454
2187264.0,36455
3424256.0,36456
4947968.0,36457
2252800.0,36458
2547712.0,36459
6184960.0,36460
1097728.0,36461
6184960.0,36462
0.0,36463
3784704.0,36464
5971968.0,36465
5595136.0,36466
4947968.0,36467
6135808.0,36468
0.0,36469
3493888.0,36470
4685824.0,36471
3497984.0,36472
6184960.0,36473
3751936.0,36474
2252800.0,36475
5971968.0,36476
2916352.0,36477
4947968.0,36478
2252800.0,36479
6135808.0,36480
2510848.0,36481
4947968.0,36482
3751936.0,36483
4734976.0,36484
3493888.0,36485
0.0,36486
6184960.0,36487
0.0,36488
0.0,36489
5971968.0,36490
6184960.0,36491
6184960.0,36492
0.0,36493
4947968.0,36494
4947968.0,36495
3424256.0,36496
4784128.0,36497
5971968.0,36498
6184960.0,36499
6184960.0,36500
2007040.0,36501
3784704.0,36502
0.0,36503
4947968.0,36504
0.0,36505
2547712.0,36506
4947968.0,36507
3751936.0,36508
6135808.0,36509
1622016.0,36510
3493888.0,36511
3751936.0,36512
3784704.0,36513
0.0,36514
0.0,36515
0.0,36516
2547712.0,36517
3784704.0,36518
4947968.0,36519
6184960.0,36520
6184960.0,36521
5595136.0,36522
3493888.0,36523
4947968.0,36524
4947968.0,36525
6184960.0,36526
4734976.0,36527
2252800.0,36528
2187264.0,36529
6184960.0,36530
0.0,36531
0.0,36532
6184960.0,36533
0.0,36534
0.0,36535
2252800.0,36536
2547712.0,36537
0.0,36538
4947968.0,36539
6152192.0,36540
4947968.0,36541
2252800.0,36542
4947968.0,36543
4947968.0,36544
3784704.0,36545
6184960.0,36546
2187264.0,36547
2252800.0,36548
3493888.0,36549
6184960.0,36550
0.0,36551
4583424.0,36552
4734976.0,36553
4947968.0,36554
6184960.0,36555
0.0,36556
0.0,36557
0.0,36558
6184960.0,36559
4947968.0,36560
6184960.0,36561
6184960.0,36562
6184960.0,36563
4947968.0,36564
4734976.0,36565
2547712.0,36566
4947968.0,36567
2547712.0,36568
0.0,36569
6184960.0,36570
0.0,36571
3784704.0,36572
5971968.0,36573
2252800.0,36574
6184960.0,36575
6184960.0,36576
5279744.0,36577
6688768.0,36578
6184960.0,36579
0.0,36580
0.0,36581
2187264.0,36582
0.0,36583
6184960.0,36584
4734976.0,36585
2547712.0,36586
4362240.0,36587
5595136.0,36588
6184960.0,36589
4734976.0,36590
2510848.0,36591
2187264.0,36592
2510848.0,36593
0.0,36594
0.0,36595
6184960.0,36596
6184960.0,36597
3973120.0,36598
4947968.0,36599
5922816.0,36600
0.0,36601
6184960.0,36602
0.0,36603
2547712.0,36604
4734976.0,36605
3784704.0,36606
6184960.0,36607
4947968.0,36608
3784704.0,36609
6184960.0,36610
4947968.0,36611
3784704.0,36612
2547712.0,36613
3784704.0,36614
6184960.0,36615
4898816.0,36616
3493888.0,36617
6184960.0,36618
6184960.0,36619
3784704.0,36620
6021120.0,36621
2498560.0,36622
0.0,36623
4947968.0,36624
4734976.0,36625
6184960.0,36626
4947968.0,36627
0.0,36628
6135808.0,36629
3784704.0,36630
5971968.0,36631
0.0,36632
3497984.0,36633
0.0,36634
4947968.0,36635
2056192.0,36636
3493888.0,36637
4947968.0,36638
0.0,36639
4898816.0,36640
6184960.0,36641
2056192.0,36642
4734976.0,36643
0.0,36644
4947968.0,36645
0.0,36646
3493888.0,36647
2547712.0,36648
0.0,36649
4947968.0,36650
2547712.0,36651
6184960.0,36652
3751936.0,36653
4734976.0,36654
2510848.0,36655
6184960.0,36656
4947968.0,36657
6184960.0,36658
0.0,36659
3751936.0,36660
4947968.0,36661
4362240.0,36662
5595136.0,36663
4734976.0,36664
2547712.0,36665
5595136.0,36666
3493888.0,36667
4947968.0,36668
3784704.0,36669
6021120.0,36670
6184960.0,36671
5971968.0,36672
3784704.0,36673
3751936.0,36674
6184960.0,36675
2510848.0,36676
5971968.0,36677
3784704.0,36678
1769472.0,36679
4784128.0,36680
6184960.0,36681
6184960.0,36682
6184960.0,36683
4947968.0,36684
4947968.0,36685
5971968.0,36686
6184960.0,36687
6184960.0,36688
6184960.0,36689
6184960.0,36690
6184960.0,36691
4947968.0,36692
4947968.0,36693
0.0,36694
4947968.0,36695
4947968.0,36696
6184960.0,36697
4358144.0,36698
3125248.0,36699
2510848.0,36700
6184960.0,36701
4734976.0,36702
6184960.0,36703
0.0,36704
0.0,36705
2252800.0,36706
6184960.0,36707
4947968.0,36708
2547712.0,36709
6184960.0,36710
0.0,36711
6184960.0,36712
4734976.0,36713
6184960.0,36714
3497984.0,36715
4947968.0,36716
2277376.0,36717
6184960.0,36718
6021120.0,36719
3784704.0,36720
3784704.0,36721
3497984.0,36722
6184960.0,36723
4362240.0,36724
4947968.0,36725
6184960.0,36726
4362240.0,36727
3497984.0,36728
3735552.0,36729
6184960.0,36730
2547712.0,36731
5971968.0,36732
0.0,36733
5971968.0,36734
4362240.0,36735
5971968.0,36736
2252800.0,36737
2056192.0,36738
4947968.0,36739
6135808.0,36740
3125248.0,36741
0.0,36742
0.0,36743
0.0,36744
6184960.0,36745
3153920.0,36746
6184960.0,36747
3784704.0,36748
0.0,36749
4947968.0,36750
6184960.0,36751
0.0,36752
0.0,36753
3297280.0,36754
0.0,36755
0.0,36756
4947968.0,36757
3784704.0,36758
3006464.0,36759
0.0,36760
2547712.0,36761
3784704.0,36762
6184960.0,36763
2510848.0,36764
6184960.0,36765
6184960.0,36766
3784704.0,36767
0.0,36768
3784704.0,36769
6184960.0,36770
4947968.0,36771
4947968.0,36772
2547712.0,36773
0.0,36774
5971968.0,36775
0.0,36776
6184960.0,36777
3784704.0,36778
6152192.0,36779
3784704.0,36780
4947968.0,36781
3424256.0,36782
3784704.0,36783
4362240.0,36784
5595136.0,36785
3784704.0,36786
4947968.0,36787
6184960.0,36788
6135808.0,36789
3493888.0,36790
0.0,36791
4734976.0,36792
2727936.0,36793
6184960.0,36794
4947968.0,36795
6184960.0,36796
6184960.0,36797
4947968.0,36798
6184960.0,36799
0.0,36800
3739648.0,36801
6184960.0,36802
6184960.0,36803
3784704.0,36804
6184960.0,36805
4947968.0,36806
3784704.0,36807
2547712.0,36808
2547712.0,36809
3153920.0,36810
5595136.0,36811
0.0,36812
2187264.0,36813
4784128.0,36814
0.0,36815
3784704.0,36816
2727936.0,36817
0.0,36818
0.0,36819
0.0,36820
4947968.0,36821
0.0,36822
4947968.0,36823
2252800.0,36824
4734976.0,36825
4947968.0,36826
1622016.0,36827
4947968.0,36828
2547712.0,36829
0.0,36830
4947968.0,36831
4362240.0,36832
3125248.0,36833
5971968.0,36834
4947968.0,36835
4734976.0,36836
3784704.0,36837
5595136.0,36838
2252800.0,36839
0.0,36840
3493888.0,36841
3424256.0,36842
6184960.0,36843
2187264.0,36844
2547712.0,36845
4734976.0,36846
6184960.0,36847
5595136.0,36848
0.0,36849
6184960.0,36850
4390912.0,36851
4734976.0,36852
4947968.0,36853
3297280.0,36854
4784128.0,36855
6184960.0,36856
4734976.0,36857
2056192.0,36858
6184960.0,36859
6184960.0,36860
3784704.0,36861
0.0,36862
2547712.0,36863
4583424.0,36864
6184960.0,36865
4358144.0,36866
6184960.0,36867
3784704.0,36868
3784704.0,36869
0.0,36870
6184960.0,36871
6184960.0,36872
0.0,36873
0.0,36874
2916352.0,36875
0.0,36876
2510848.0,36877
0.0,36878
6184960.0,36879
0.0,36880
6184960.0,36881
3493888.0,36882
5971968.0,36883
6184960.0,36884
6184960.0,36885
4734976.0,36886
4947968.0,36887
3784704.0,36888
4784128.0,36889
4734976.0,36890
4947968.0,36891
4947968.0,36892
6688768.0,36893
4947968.0,36894
2252800.0,36895
3784704.0,36896
0.0,36897
2510848.0,36898
4362240.0,36899
0.0,36900
3493888.0,36901
5971968.0,36902
6184960.0,36903
0.0,36904
4268032.0,36905
2547712.0,36906
3751936.0,36907
0.0,36908
2547712.0,36909
0.0,36910
3493888.0,36911
4268032.0,36912
6135808.0,36913
3751936.0,36914
4734976.0,36915
4947968.0,36916
6184960.0,36917
0.0,36918
0.0,36919
6184960.0,36920
6184960.0,36921
2252800.0,36922
3751936.0,36923
4947968.0,36924
0.0,36925
2510848.0,36926
6184960.0,36927
6184960.0,36928
3244032.0,36929
6184960.0,36930
0.0,36931
6184960.0,36932
6184960.0,36933
548864.0,36934
2187264.0,36935
3784704.0,36936
4947968.0,36937
6184960.0,36938
3497984.0,36939
2916352.0,36940
5971968.0,36941
2547712.0,36942
4734976.0,36943
3739648.0,36944
0.0,36945
0.0,36946
6184960.0,36947
5595136.0,36948
4947968.0,36949
3514368.0,36950
6184960.0,36951
6184960.0,36952
0.0,36953
3493888.0,36954
4947968.0,36955
0.0,36956
5971968.0,36957
0.0,36958
0.0,36959
4358144.0,36960
3493888.0,36961
0.0,36962
0.0,36963
0.0,36964
3493888.0,36965
5971968.0,36966
2727936.0,36967
4947968.0,36968
4947968.0,36969
0.0,36970
0.0,36971
4947968.0,36972
6184960.0,36973
6184960.0,36974
6184960.0,36975
0.0,36976
0.0,36977
548864.0,36978
4947968.0,36979
4734976.0,36980
3784704.0,36981
6021120.0,36982
3244032.0,36983
0.0,36984
4734976.0,36985
6184960.0,36986
2510848.0,36987
6184960.0,36988
4947968.0,36989
4947968.0,36990
4362240.0,36991
4947968.0,36992
4947968.0,36993
0.0,36994
6184960.0,36995
6135808.0,36996
6184960.0,36997
3784704.0,36998
3493888.0,36999
6184960.0,37000
3493888.0,37001
0.0,37002
6688768.0,37003
4947968.0,37004
4947968.0,37005
2187264.0,37006
6021120.0,37007
4947968.0,37008
6021120.0,37009
6184960.0,37010
3297280.0,37011
4390912.0,37012
0.0,37013
3497984.0,37014
3424256.0,37015
4947968.0,37016
3784704.0,37017
0.0,37018
4734976.0,37019
2510848.0,37020
4947968.0,37021
6021120.0,37022
6184960.0,37023
4362240.0,37024
4947968.0,37025
0.0,37026
5971968.0,37027
4947968.0,37028
3784704.0,37029
6184960.0,37030
4947968.0,37031
3784704.0,37032
4685824.0,37033
0.0,37034
0.0,37035
6184960.0,37036
4153344.0,37037
3493888.0,37038
0.0,37039
0.0,37040
4898816.0,37041
4947968.0,37042
0.0,37043
0.0,37044
0.0,37045
4947968.0,37046
6184960.0,37047
2187264.0,37048
2498560.0,37049
2547712.0,37050
6184960.0,37051
4734976.0,37052
6184960.0,37053
6184960.0,37054
6135808.0,37055
0.0,37056
6184960.0,37057
2547712.0,37058
2498560.0,37059
6184960.0,37060
3297280.0,37061
3784704.0,37062
6184960.0,37063
6184960.0,37064
3244032.0,37065
0.0,37066
5971968.0,37067
0.0,37068
4947968.0,37069
4947968.0,37070
2510848.0,37071
6135808.0,37072
2187264.0,37073
3301376.0,37074
6184960.0,37075
4268032.0,37076
6184960.0,37077
0.0,37078
6184960.0,37079
0.0,37080
1097728.0,37081
4947968.0,37082
4358144.0,37083
4898816.0,37084
3493888.0,37085
4947968.0,37086
5971968.0,37087
4947968.0,37088
6135808.0,37089
2252800.0,37090
4358144.0,37091
2510848.0,37092
5595136.0,37093
4734976.0,37094
0.0,37095
6184960.0,37096
6184960.0,37097
2727936.0,37098
3784704.0,37099
6152192.0,37100
4947968.0,37101
2007040.0,37102
6021120.0,37103
3735552.0,37104
0.0,37105
0.0,37106
3751936.0,37107
4947968.0,37108
5451776.0,37109
3751936.0,37110
4734976.0,37111
4947968.0,37112
3297280.0,37113
4947968.0,37114
6184960.0,37115
4390912.0,37116
2510848.0,37117
6184960.0,37118
4947968.0,37119
4915200.0,37120
0.0,37121
4947968.0,37122
4390912.0,37123
6184960.0,37124
6184960.0,37125
2547712.0,37126
3493888.0,37127
4947968.0,37128
0.0,37129
6688768.0,37130
6184960.0,37131
4947968.0,37132
4947968.0,37133
3493888.0,37134
3784704.0,37135
4784128.0,37136
2338816.0,37137
3297280.0,37138
3784704.0,37139
4947968.0,37140
3735552.0,37141
4362240.0,37142
0.0,37143
6184960.0,37144
4390912.0,37145
4153344.0,37146
4947968.0,37147
2007040.0,37148
6184960.0,37149
3784704.0,37150
6184960.0,37151
6184960.0,37152
3735552.0,37153
6184960.0,37154
6184960.0,37155
4947968.0,37156
0.0,37157
2547712.0,37158
3751936.0,37159
4947968.0,37160
4898816.0,37161
6184960.0,37162
6021120.0,37163
6184960.0,37164
3493888.0,37165
6184960.0,37166
6184960.0,37167
3751936.0,37168
6021120.0,37169
4734976.0,37170
4947968.0,37171
2547712.0,37172
3751936.0,37173
4739072.0,37174
4947968.0,37175
3784704.0,37176
2916352.0,37177
6184960.0,37178
4947968.0,37179
3297280.0,37180
4947968.0,37181
6184960.0,37182
6184960.0,37183
3297280.0,37184
3125248.0,37185
4898816.0,37186
6184960.0,37187
4947968.0,37188
3493888.0,37189
0.0,37190
4362240.0,37191
0.0,37192
5595136.0,37193
3784704.0,37194
6688768.0,37195
3751936.0,37196
2916352.0,37197
2547712.0,37198
2252800.0,37199
6021120.0,37200
0.0,37201
6688768.0,37202
4947968.0,37203
0.0,37204
4362240.0,37205
6184960.0,37206
3735552.0,37207
2547712.0,37208
4947968.0,37209
6184960.0,37210
6184960.0,37211
4390912.0,37212
6184960.0,37213
2547712.0,37214
6184960.0,37215
3735552.0,37216
0.0,37217
2498560.0,37218
4390912.0,37219
3153920.0,37220
2547712.0,37221
4947968.0,37222
4947968.0,37223
6184960.0,37224
4362240.0,37225
2547712.0,37226
2338816.0,37227
6184960.0,37228
6184960.0,37229
3751936.0,37230
6184960.0,37231
6184960.0,37232
0.0,37233
4947968.0,37234
3735552.0,37235
2510848.0,37236
0.0,37237
6135808.0,37238
6184960.0,37239
0.0,37240
4362240.0,37241
4947968.0,37242
6184960.0,37243
6184960.0,37244
5595136.0,37245
4947968.0,37246
6021120.0,37247
2547712.0,37248
2498560.0,37249
3964928.0,37250
6021120.0,37251
6184960.0,37252
4947968.0,37253
3751936.0,37254
6184960.0,37255
4947968.0,37256
3514368.0,37257
6184960.0,37258
4947968.0,37259
2547712.0,37260
3784704.0,37261
4947968.0,37262
0.0,37263
4734976.0,37264
6184960.0,37265
3784704.0,37266
4734976.0,37267
4947968.0,37268
6184960.0,37269
0.0,37270
3297280.0,37271
0.0,37272
6184960.0,37273
4947968.0,37274
3751936.0,37275
6184960.0,37276
6184960.0,37277
4947968.0,37278
4734976.0,37279
4947968.0,37280
3751936.0,37281
2510848.0,37282
3493888.0,37283
2547712.0,37284
6184960.0,37285
6184960.0,37286
4947968.0,37287
3784704.0,37288
3125248.0,37289
5971968.0,37290
5971968.0,37291
0.0,37292
2252800.0,37293
3493888.0,37294
6184960.0,37295
4947968.0,37296
0.0,37297
2510848.0,37298
2252800.0,37299
6135808.0,37300
0.0,37301
0.0,37302
3751936.0,37303
4947968.0,37304
3424256.0,37305
0.0,37306
3493888.0,37307
5595136.0,37308
0.0,37309
3493888.0,37310
3244032.0,37311
4947968.0,37312
3297280.0,37313
2510848.0,37314
0.0,37315
4685824.0,37316
3784704.0,37317
3751936.0,37318
5595136.0,37319
4734976.0,37320
4947968.0,37321
0.0,37322
3751936.0,37323
4947968.0,37324
3784704.0,37325
4390912.0,37326
4947968.0,37327
4947968.0,37328
4947968.0,37329
2338816.0,37330
5595136.0,37331
2187264.0,37332
4947968.0,37333
3125248.0,37334
4947968.0,37335
6184960.0,37336
0.0,37337
3784704.0,37338
6184960.0,37339
2252800.0,37340
0.0,37341
6184960.0,37342
3784704.0,37343
0.0,37344
4734976.0,37345
5595136.0,37346
6688768.0,37347
4947968.0,37348
2252800.0,37349
6021120.0,37350
0.0,37351
4898816.0,37352
0.0,37353
0.0,37354
6184960.0,37355
6021120.0,37356
3125248.0,37357
3497984.0,37358
6184960.0,37359
6184960.0,37360
4947968.0,37361
5451776.0,37362
2498560.0,37363
3424256.0,37364
0.0,37365
0.0,37366
0.0,37367
6184960.0,37368
3784704.0,37369
0.0,37370
3784704.0,37371
0.0,37372
3297280.0,37373
3497984.0,37374
4947968.0,37375
6184960.0,37376
5971968.0,37377
4153344.0,37378
2338816.0,37379
0.0,37380
6184960.0,37381
6184960.0,37382
4898816.0,37383
0.0,37384
6184960.0,37385
0.0,37386
6184960.0,37387
0.0,37388
6184960.0,37389
6184960.0,37390
4358144.0,37391
4947968.0,37392
4947968.0,37393
3751936.0,37394
0.0,37395
4898816.0,37396
5971968.0,37397
2547712.0,37398
0.0,37399
6184960.0,37400
4784128.0,37401
2547712.0,37402
0.0,37403
0.0,37404
2547712.0,37405
3784704.0,37406
4947968.0,37407
5451776.0,37408
3784704.0,37409
3784704.0,37410
4947968.0,37411
2547712.0,37412
4947968.0,37413
0.0,37414
6184960.0,37415
0.0,37416
3784704.0,37417
6184960.0,37418
0.0,37419
0.0,37420
5595136.0,37421
2547712.0,37422
4947968.0,37423
6184960.0,37424
2547712.0,37425
2338816.0,37426
2510848.0,37427
5971968.0,37428
4734976.0,37429
6184960.0,37430
4734976.0,37431
5971968.0,37432
2547712.0,37433
4898816.0,37434
4898816.0,37435
4947968.0,37436
6021120.0,37437
0.0,37438
6184960.0,37439
6184960.0,37440
2547712.0,37441
0.0,37442
6184960.0,37443
6184960.0,37444
3297280.0,37445
4947968.0,37446
0.0,37447
5971968.0,37448
2252800.0,37449
3964928.0,37450
6184960.0,37451
6184960.0,37452
6184960.0,37453
6184960.0,37454
0.0,37455
2547712.0,37456
6184960.0,37457
3751936.0,37458
6184960.0,37459
0.0,37460
0.0,37461
6184960.0,37462
6184960.0,37463
3153920.0,37464
3493888.0,37465
6184960.0,37466
4947968.0,37467
6184960.0,37468
2510848.0,37469
2338816.0,37470
4947968.0,37471
2727936.0,37472
2547712.0,37473
2510848.0,37474
2056192.0,37475
0.0,37476
0.0,37477
4947968.0,37478
4947968.0,37479
2252800.0,37480
0.0,37481
4947968.0,37482
0.0,37483
4734976.0,37484
3784704.0,37485
6184960.0,37486
6184960.0,37487
3424256.0,37488
6021120.0,37489
4734976.0,37490
4947968.0,37491
6184960.0,37492
4947968.0,37493
